LineID,Assay,AggressionTestID,ID_Series,ID,ColourID,SiteID,NestID,JulianDay,Date,Year2,Year,Sex,NestStage,FID,Dives,Score,TravelMode,NestApproach,Observer,NestVisibleDistance,NumberAdultsPresent,NumberOfEggs,NumberOfChicks,ClutchSize,JulianLay,JulianHatch,LayDate,HatchDate,NumberHatched,Hatched,Fledged,NumberFledged,MinDisRaw,MinDis,NestlingMassC
258,1,50,58Male2018,58Male,,58,58,166,6/15/2018,0,2018,Male,1Laying,80,0,3,Quad,Below,Alexandre,20,2,2,0,3,163,,6/12/2018,,0,0,0,0,30,-30,-999
259,2,76,58Male2018,58Male,,58,58,178,6/27/2018,0,2018,Male,2Incubating,50,3,4,Quad,Below,Kevin,5,2,3,0,3,163,,6/12/2018,,0,0,0,0,15,-15,-999
260,1,11,59Male2018,59Male,,59,59,161,6/10/2018,0,2018,Male,1Laying,63,3,4,Snowmobile,Below,Kevin,20,2,1,0,4,,,,,0,0,0,0,20,-20,-999
261,2,70,59Male2018,59Male,,59,59,176,6/25/2018,0,2018,Male,2Incubating,-98,2,4,Quad,Above,Silu,5,2,4,0,4,,,,,0,0,0,0,10,-10,-999
262,1,1,03MMale2018,03M,03M,74,74,160,6/9/2018,0,2018,Male,1Laying,50,1,4,Snowmobile,Below,Kevin,3,2,3,0,4,156,,6/5/2018,,0,0,0,0,20,-20,-999
263,1,18,92HMale2018,92H,92H,75,75,162,6/11/2018,0,2018,Male,1Laying,-98,3,4,Snowmobile,Below,Kevin,3,2,3,0,4,157,193,6/6/2018,7/12/2018,2,1,1,1,15,-15,-46.26666667
264,3,88,92HMale2018,92H,92H,75,75,181,6/30/2018,0,2018,Male,2Incubating,-98,14,4,Quad,Above,Kevin,5,2,3,0,4,157,193,6/6/2018,7/12/2018,2,1,1,1,2,-2,-46.26666667
265,4,94,92HMale2018,92H,92H,75,75,187,7/6/2018,0,2018,Male,2Incubating,200,23,4,Quad,Above,Erik,2,2,3,0,4,157,193,6/6/2018,7/12/2018,2,1,1,1,3,-3,-46.26666667
266,5,114,92HMale2018,92H,92H,75,75,194,7/13/2018,0,2018,Male,3Provisioning,172,15,5,Quad,Above,Silu,3,2,1,2,4,157,193,6/6/2018,7/12/2018,2,1,1,1,0.1,-0.1,-46.26666667
267,6,167,92HMale2018,92H,92H,75,75,204,7/23/2018,0,2018,Male,3Provisioning,380,20,5,Quad,Above,Erik,2,2,1,2,4,157,193,6/6/2018,7/12/2018,2,1,1,1,1,-1,-46.26666667
268,7,193,92HMale2018,92H,92H,75,75,208,7/27/2018,0,2018,Male,3Provisioning,80,9,5,Quad,Above,Erik,3,2,1,1,4,157,193,6/6/2018,7/12/2018,2,1,1,1,0.1,-0.1,-46.26666667
269,8,202,92HMale2018,92H,92H,75,75,215,8/3/2018,0,2018,Male,3Provisioning,150,2,4,Quad,Above,Erik,3,2,0,1,4,157,193,6/6/2018,7/12/2018,2,1,1,1,10,-10,-46.26666667
270,9,242,92HMale2018,92H,92H,75,75,220,8/8/2018,0,2018,Male,3Provisioning,120,16,5,Quad,Above,Erik,3,2,0,1,4,157,193,6/6/2018,7/12/2018,2,1,1,1,1,-1,-46.26666667
271,1,52,38AMale2018,38A,38A,77,77,168,6/17/2018,0,2018,Male,1Laying,-98,2,4,Quad,Above,Alexandre,1,2,2,0,3,166,198,6/15/2018,7/17/2018,3,1,1,1,30,-30,80.88235294
272,2,59,38AMale2018,38A,38A,77,77,172,6/21/2018,0,2018,Male,2Incubating,-98,8,4,Quad,Above,Kevin,3,2,3,0,3,166,198,6/15/2018,7/17/2018,3,1,1,1,7,-7,80.88235294
273,3,85,38AMale2018,38A,38A,77,77,181,6/30/2018,0,2018,Male,2Incubating,40,4,5,Quad,Above,Matthew,3,2,3,0,3,166,198,6/15/2018,7/17/2018,3,1,1,1,1,-1,80.88235294
274,4,92,38AMale2018,38A,38A,77,77,187,7/6/2018,0,2018,Male,2Incubating,200,6,4,Quad,Above,Erik,2,2,3,0,3,166,198,6/15/2018,7/17/2018,3,1,1,1,5,-5,80.88235294
275,5,117,38AMale2018,38A,38A,77,77,194,7/13/2018,0,2018,Male,2Incubating,23,4,4,Quad,Above,Silu,2,2,3,0,3,166,198,6/15/2018,7/17/2018,3,1,1,1,2,-2,80.88235294
276,6,165,38AMale2018,38A,38A,77,77,204,7/23/2018,0,2018,Male,3Provisioning,270,6,4,Quad,Above,Erik,1,2,0,3,3,166,198,6/15/2018,7/17/2018,3,1,1,1,15,-15,80.88235294
277,7,191,38AMale2018,38A,38A,77,77,208,7/27/2018,0,2018,Male,3Provisioning,200,2,5,Quad,Above,Silu,2,2,0,3,3,166,198,6/15/2018,7/17/2018,3,1,1,1,2,-2,80.88235294
278,8,204,38AMale2018,38A,38A,77,77,215,8/3/2018,0,2018,Male,3Provisioning,200,0,3,Quad,Above,Erik,3,2,0,2,3,166,198,6/15/2018,7/17/2018,3,1,1,1,15,-15,80.88235294
279,10,218,38AMale2018,38A,38A,77,77,227,8/15/2018,0,2018,Male,3Provisioning,325,9,4,Quad,Above,Erik,2,2,0,1,3,166,198,6/15/2018,7/17/2018,3,1,1,1,3,-3,80.88235294
280,1,3,78Male2018,78Male,,78,78,160,6/9/2018,0,2018,Male,1Laying,45,0,3,Snowmobile,Below,Alexandre,1,2,1,0,3,160,199,6/9/2018,7/18/2018,2,1,1,2,20,-20,105.7647059
281,2,55,78Male2018,78Male,,78,78,169,6/18/2018,0,2018,Male,2Incubating,-98,0,3,Quad,Above,Kevin,2,2,3,0,3,160,199,6/9/2018,7/18/2018,2,1,1,2,50,-50,105.7647059
282,3,105,78Male2018,78Male,,78,78,189,7/8/2018,0,2018,Male,2Incubating,-98,0,3,Quad,Side,Matthew,5,2,3,0,3,160,199,6/9/2018,7/18/2018,2,1,1,2,35,-35,105.7647059
283,1,30,97Male2018,97Male,,97,97,163,6/12/2018,0,2018,Male,1Laying,-98,1,4,Snowmobile,Below,Silu,1,2,2,0,4,161,196,6/10/2018,7/15/2018,3,1,1,2,5,-5,-76.53333334
284,2,154,97Male2018,97Male,,97,97,200,7/19/2018,0,2018,Male,3Provisioning,320,15,4,Boat,Below,Erik,1,2,0,3,4,161,196,6/10/2018,7/15/2018,3,1,1,2,8,-8,-76.53333334
285,2,162,98Male2018,98Male,,98,98,201,7/20/2018,0,2018,Male,2Incubating,220,0,3,Quad,Above,Silu,3,2,0,3,3,,,,,0,0,0,0,15,-15,-999
286,1,75,119Male2018,119Male,,119,119,177,6/26/2018,0,2018,Male,2Incubating,20,3,4,Quad,Above,Silu,5,2,3,0,3,162,,6/11/2018,,0,0,0,0,10,-10,-999
287,2,98,119Male2018,119Male,,119,119,186,7/5/2018,0,2018,Male,2Incubating,75,0,3,Quad,Above,Erik,3,2,3,0,3,162,,6/11/2018,,0,0,0,0,30,-30,-999
288,2,140,145Male2018,145Male,,147,145,198,7/17/2018,0,2018,Male,3Provisioning,280,15,5,Boat,Above,Erik,3,2,1,1,4,161,196,6/10/2018,7/15/2018,2,1,0,0,0.1,-0.1,-999
289,1,14,155Male2018,155Male,,45,155,162,6/11/2018,0,2018,Male,1Laying,-98,0,3,Snowmobile,Below,Kevin,4,2,1,0,3,162,200,6/11/2018,7/19/2018,3,1,1,3,35,-35,139.3490196
290,2,142,155Male2018,155Male,,45,155,200,7/19/2018,0,2018,Male,3Provisioning,40,0,3,Boat,Below,Erik,4,2,2,1,3,162,200,6/11/2018,7/19/2018,3,1,1,3,10,-10,139.3490196
291,3,251,155Male2018,155Male,,45,155,218,8/6/2018,0,2018,Male,3Provisioning,-98,0,3,Boat,Below,Erik,6,2,0,3,3,162,200,6/11/2018,7/19/2018,3,1,1,3,15,-15,139.3490196
292,1,28,156Male2018,156Male,,16,156,163,6/12/2018,0,2018,Male,1Laying,121,3,4,Snowmobile,Below,Kevin,5,2,1,0,1,163,,6/12/2018,,0,0,0,0,20,-20,-999
293,1,253,44HMale2019,44H,44H,1,157,166,6/15/2019,1,2019,Male,1Laying,70,11,4,Quad,Above,Erik,2,2,3,0,3,162,198,6/11/2019,7/17/2019,1,1,0,0,4,-4,-999
294,2,333,44HMale2019,44H,44H,1,157,179,6/28/2019,1,2019,Male,1Laying,15,9,5,Quad,Above,Rebekah,2,2,3,0,3,162,198,6/11/2019,7/17/2019,1,1,0,0,5,-5,-999
295,3,345,44HMale2019,44H,44H,1,157,186,7/5/2019,1,2019,Male,2Incubating,60,6,5,Quad,Above,Rebekah,2,2,3,0,3,162,198,6/11/2019,7/17/2019,1,1,0,0,1,-1,-999
296,4,379,44HMale2019,44H,44H,1,157,195,7/14/2019,1,2019,Male,2Incubating,15,0,3,Quad,Above,Erik,5,2,2,0,3,162,198,6/11/2019,7/17/2019,1,1,0,0,15,-15,-999
297,5,411,44HMale2019,44H,44H,1,157,204,7/23/2019,1,2019,Male,3Provisioning,300,9,4,Quad,Above,Nick,2,2,1,1,3,162,198,6/11/2019,7/17/2019,1,1,0,0,6,-6,-999
298,1,334,160Male2019,160Male,,4,160,179,6/28/2019,1,2019,Male,2Incubating,150,2,4,Quad,Above,Nick,1,2,4,0,4,161,198,6/10/2018,7/17/2019,4,1,0,0,100,-100,-999
299,2,370,160Male2019,160Male,,4,160,192,7/11/2019,1,2019,Male,2Incubating,120,8,5,Quad,Above,Rebekah,4,2,4,0,4,161,198,6/10/2018,7/17/2019,4,1,0,0,5,-5,-999
300,3,402,160Male2019,160Male,,4,160,200,7/19/2019,1,2019,Male,3Provisioning,5,12,4,Quad,Above,Rebekah,2,2,0,4,4,161,198,6/10/2018,7/17/2019,4,1,0,0,5,-5,-999
301,1,326,01HMale2019,01H,01H,8,164,175,6/24/2019,1,2019,Male,1Laying,120,4,5,Snowmobile,Above,Rebekah,2,2,3,0,3,,197,,7/16/2019,2,1,1,1,1,-1,-171.2352942
302,4,461,01HMale2019,01H,01H,8,164,226,8/14/2019,1,2019,Male,3Provisioning,70,0,1,Boat,Below,Nick,1,2,0,2,3,,197,,7/16/2019,2,1,1,1,200,-200,-171.2352942
303,1,257,168Male2019,168Male,,12,168,163,6/12/2019,1,2019,Male,1Laying,65,5,4,Snowmobile,Above,Erik,5,2,3,0,4,159,195,6/8/2019,7/14/2019,4,1,1,1,8,-8,63.88235294
304,2,258,168Male2019,168Male,,12,168,171,6/20/2019,1,2019,Male,2Incubating,150,7,4,Snowmobile,Below,Nick,5,2,4,0,4,159,195,6/8/2019,7/14/2019,4,1,1,1,75,-75,63.88235294
305,3,387,168Male2019,168Male,,12,168,198,7/17/2019,1,2019,Male,3Provisioning,150,1,4,Boat,Above,Nick,2,2,0,4,4,159,195,6/8/2019,7/14/2019,4,1,1,1,70,-70,63.88235294
306,4,433,168Male2019,168Male,,12,168,207,7/26/2019,1,2019,Male,3Provisioning,116,0,3,Boat,Below,Erik,4,2,0,4,4,159,195,6/8/2019,7/14/2019,4,1,1,1,8,-8,63.88235294
307,5,464,168Male2019,168Male,,12,168,221,8/9/2019,1,2019,Male,3Provisioning,300,9,4,Boat,Above,Nick,1,More than 2,0,1,4,159,195,6/8/2019,7/14/2019,4,1,1,1,13,-13,63.88235294
308,1,261,175Male2019,175Male,,19,175,169,6/18/2019,1,2019,Male,1Laying,212,2,4,Snowmobile,Below,Erik,2,2,3,0,3,,,,,0,0,0,0,70,-70,-999
309,1,263,179Male2019,179Male,,23,179,169,6/18/2019,1,2019,Male,1Laying,-98,9,4,Snowmobile,Below,Rebekah,20,2,3,0,3,161,195,6/10/2019,7/14/2019,2,1,0,0,10,-10,-999
310,1,264,184Male2019,184Male,,28,184,162,6/11/2019,1,2019,Male,1Laying,80,8,4,Snowmobile,Below,Erik,-99,2,0,0,4,,,,,0,0,0,0,11,-11,-999
311,2,266,184Male2019,184Male,,28,184,169,6/18/2019,1,2019,Male,2Incubating,-98,7,4,Snowmobile,Above,Rebekah,5,2,4,0,4,,,,,0,0,0,0,15,-15,-999
312,1,270,15CMale2019,15C,15C,33,189,166,6/15/2019,1,2019,Male,1Laying,20,18,5,Quad,Above,Erik,-99,2,0,0,4,,,,,0,0,0,0,1,-1,-999
313,2,273,15CMale2019,15C,15C,33,189,173,6/22/2019,1,2019,Male,2Incubating,12,8,5,Quad,Side,Rebekah,2,2,4,0,4,,,,,0,0,0,0,1,-1,-999
314,3,353,15CMale2019,15C,15C,33,189,187,7/6/2019,1,2019,Male,2Incubating,70,3,5,Quad,Above,Erik,2,2,4,0,4,,,,,0,0,0,0,1,-1,-999
315,4,376,15CMale2019,15C,15C,33,189,195,7/14/2019,1,2019,Male,2Incubating,50,0,3,Quad,Below,Erik,2,2,2,0,4,,,,,0,0,0,0,20,-20,-999
316,1,274,193Male2019,193Male,,37,193,169,6/18/2019,1,2019,Male,2Incubating,50,1,4,Quad,Above,Nick,3,2,4,0,4,,201,,7/20/2019,4,1,0,0,25,-25,-999
317,2,277,193Male2019,193Male,,37,193,173,6/22/2019,1,2019,Male,2Incubating,-98,0,3,Quad,Above,Rebekah,3,2,4,0,4,,201,,7/20/2019,4,1,0,0,30,-30,-999
318,3,357,193Male2019,193Male,,37,193,189,7/8/2019,1,2019,Male,2Incubating,2,0,3,Quad,Side,Erik,2,More than 2,4,0,4,,201,,7/20/2019,4,1,0,0,25,-25,-999
319,4,385,193Male2019,193Male,,37,193,196,7/15/2019,1,2019,Male,2Incubating,350,1,4,Quad,Above,Nick,2,2,4,0,4,,201,,7/20/2019,4,1,0,0,45,-45,-999
320,6,418,193Male2019,193Male,,37,193,205,7/24/2019,1,2019,Male,3Provisioning,-98,5,4,Quad,Above,Kevin,2,2,0,3,4,,201,,7/20/2019,4,1,0,0,10,-10,-999
321,1,278,20HMale2019,20H,20H,39,195,163,6/12/2019,1,2019,Male,1Laying,80,8,5,Snowmobile,Below,Erik,3,2,3,0,4,160,196,6/9/2019,7/15/2019,4,1,1,1,2,-2,58.88235294
322,2,281,20HMale2019,20H,20H,39,195,171,6/20/2019,1,2019,Male,2Incubating,150,9,5,Snowmobile,Below,Nick,5,2,4,0,4,160,196,6/9/2019,7/15/2019,4,1,1,1,5,-5,58.88235294
323,3,328,20HMale2019,20H,20H,39,195,175,6/24/2019,1,2019,Male,2Incubating,90,9,4,Snowmobile,Above,Rebekah,5,1,4,0,4,160,196,6/9/2019,7/15/2019,4,1,1,1,6,-6,58.88235294
324,4,392,20HMale2019,20H,20H,39,195,198,7/17/2019,1,2019,Male,3Provisioning,30,15,5,Boat,Below,Nick,2,2,0,4,4,160,196,6/9/2019,7/15/2019,4,1,1,1,1,-1,58.88235294
325,5,437,20HMale2019,20H,20H,39,195,207,7/26/2019,1,2019,Male,3Provisioning,80,4,5,Boat,Above,Erik,5,2,0,4,4,160,196,6/9/2019,7/15/2019,4,1,1,1,2,-2,58.88235294
326,6,468,20HMale2019,20H,20H,39,195,221,8/9/2019,1,2019,Male,3Provisioning,100,14,5,Boat,Above,Nick,2,2,0,1,4,160,196,6/9/2019,7/15/2019,4,1,1,1,1,-1,58.88235294
327,7,459,20HMale2019,20H,20H,39,195,228,8/16/2019,1,2019,Male,3Provisioning,200,8,5,Boat,Below,Rebekah,2,1,0,1,4,160,196,6/9/2019,7/15/2019,4,1,1,1,0.1,-0.1,58.88235294
328,1,283,196Male2019,196Male,,40,196,171,6/20/2019,1,2019,Male,1Laying,300,15,4,Snowmobile,Below,Nick,5,2,3,0,4,167,204,6/16/2019,7/23/2019,3,1,0,0,50,-50,-999
329,2,286,50HMale2019,50H,50H,45,201,171,6/20/2019,1,2019,Male,1Laying,350,5,4,Snowmobile,Below,Nick,1,2,3,0,3,162,200,6/11/2019,7/19/2019,1,1,1,1,150,-150,-111.1176471
330,3,388,50HMale2019,50H,50H,45,201,198,7/17/2019,1,2019,Male,2Incubating,60,0,1,Boat,Above,Nick,2,2,3,0,3,162,200,6/11/2019,7/19/2019,1,1,1,1,200,-200,-111.1176471
331,1,288,89EMale2019,89E,89E,52,208,170,6/19/2019,1,2019,Male,1Laying,100,1,4,Snowmobile,Side,Kevin,10,2,4,0,4,,198,,7/17/2019,3,1,0,0,45,-45,-999
332,2,397,89EMale2019,89E,89E,52,208,199,7/18/2019,1,2019,Male,3Provisioning,30,0,1,Boat,Below,Nick,2,2,1,3,4,,198,,7/17/2019,3,1,0,0,200,-200,-999
333,2,355,214Male2019,214Male,,58,214,188,7/7/2019,1,2019,Male,2Incubating,75,7,4,Quad,Above,Kevin,2,More than 2,4,0,4,,199,,7/18/2019,2,1,0,0,20,-20,-999
334,3,404,214Male2019,214Male,,58,214,200,7/19/2019,1,2019,Male,3Provisioning,10,18,4,Quad,Above,Nick,2,2,2,2,4,,199,,7/18/2019,2,1,0,0,30,-30,-999
335,1,336,215Male2019,215Male,,59,215,179,6/28/2019,1,2019,Male,2Incubating,-98,4,4,Quad,Above,Rebekah,2,More than 2,4,0,4,,193,,7/12/2019,2,1,0,0,80,-80,-999
336,2,369,215Male2019,215Male,,59,215,192,7/11/2019,1,2019,Male,2Incubating,6,0,3,Quad,Above,Erik,7,2,4,0,4,,193,,7/12/2019,2,1,0,0,20,-20,-999
337,3,401,215Male2019,215Male,,59,215,200,7/19/2019,1,2019,Male,3Provisioning,-98,0,3,Quad,Above,Nick,2,2,1,2,4,,193,,7/12/2019,2,1,0,0,100,-100,-999
338,1,293,217Male2019,217Male,,61,217,170,6/19/2019,1,2019,Male,1Laying,250,18,4,Quad,Below,Nick,5,2,3,0,3,,199,,7/18/2019,3,1,0,0,40,-40,-999
339,2,346,217Male2019,217Male,,61,217,186,7/5/2019,1,2019,Male,2Incubating,5,11,5,Quad,Above,Nick,2,2,3,0,3,,199,,7/18/2019,3,1,0,0,3,-3,-999
340,1,294,219Male2019,219Male,,63,219,169,6/18/2019,1,2019,Male,1Laying,300,0,3,Quad,Below,Kevin,5,2,1,0,1,169,,6/18/2019,,0,0,0,0,50,-50,-999
341,1,297,223Male2019,223Male,,67,223,173,6/22/2019,1,2019,Male,2Incubating,-98,0,3,Quad,Below,Nick,3,2,4,0,4,,,,,0,0,0,0,150,-150,-999
342,2,358,223Male2019,223Male,,67,223,189,7/8/2019,1,2019,Male,2Incubating,40,12,4,Quad,Below,Erik,4,2,4,0,4,,,,,0,0,0,0,8,-8,-999
343,1,299,227Male2019,227Male,,71,227,172,6/21/2019,1,2019,Male,1Laying,-98,0,3,Quad,Above,Nick,2,2,3,0,3,,,,,0,0,0,0,150,-150,-999
344,1,301,228Male2019,228Male,,72,228,162,6/11/2019,1,2019,Male,1Laying,54,5,4,Snowmobile,Above,Erik,-99,2,0,0,3,,,,,0,0,0,0,8,-8,-999
345,3,330,228Male2019,228Male,,72,228,177,6/26/2019,1,2019,Male,1Laying,75,9,4,Snowmobile,Above,Nick,3,2,3,0,3,,,,,0,0,0,0,15,-15,-999
346,1,305,92HMale2019,92H,92H,75,231,169,6/18/2019,1,2019,Male,2Incubating,75,25,5,Quad,Below,Nick,2,2,4,0,4,,196,,7/15/2019,4,1,0,0,2,-2,-999
347,2,343,92HMale2019,92H,92H,75,231,185,7/4/2019,1,2019,Male,2Incubating,200,26,5,Quad,Below,Nick,2,2,4,0,4,,196,,7/15/2019,4,1,0,0,2,-2,-999
348,3,363,92HMale2019,92H,92H,75,231,191,7/10/2019,1,2019,Male,2Incubating,250,16,5,Quad,Below,Erik,3,More than 2,4,0,4,,196,,7/15/2019,4,1,0,0,1,-1,-999
349,4,408,92HMale2019,92H,92H,75,231,202,7/21/2019,1,2019,Male,3Provisioning,300,21,5,Quad,Below,Erik,2,2,0,4,4,,196,,7/15/2019,4,1,0,0,0.1,-0.1,-999
350,1,306,38AMale2019,38A,38A,77,233,169,6/18/2019,1,2019,Male,1Laying,20,1,4,Quad,Above,Nick,10,2,1,0,2,168,,6/17/2019,,0,0,0,0,20,-20,-999
351,1,383,234Male2019,234Male,,78,234,196,7/15/2019,1,2019,Male,2Incubating,50,0,3,Quad,Above,Nick,2,2,3,0,3,,,,,0,0,0,0,200,-200,-999
352,1,311,241Male2019,241Male,,85,241,169,6/18/2019,1,2019,Male,1Laying,500,3,4,Quad,Above,Kevin,2,2,2,0,2,,,,,0,0,0,0,20,-20,-999
353,1,312,244Male2019,244Male,,88,244,170,6/19/2019,1,2019,Male,2Incubating,-98,20,5,Quad,Above,Nick,2,2,4,0,4,,,,,-99,-99,0,0,10,-10,-999
354,2,348,244Male2019,244Male,,88,244,186,7/5/2019,1,2019,Male,2Incubating,100,20,5,Quad,Below,Nick,2,2,3,0,4,,,,,-99,-99,0,0,3,-3,-999
355,3,373,244Male2019,244Male,,88,244,194,7/13/2019,1,2019,Male,2Incubating,-98,24,5,Quad,Below,Erik,3,2,3,0,4,,,,,-99,-99,0,0,3,-3,-999
356,1,314,49HMale2019,49H,49H,95,251,173,6/22/2019,1,2019,Male,1Laying,-98,0,3,Quad,Above,Nick,2,2,3,0,3,,200,,7/19/2019,3,1,0,0,300,-300,-999
357,2,361,49HMale2019,49H,49H,95,251,189,7/8/2019,1,2019,Male,2Incubating,60,6,4,Quad,Side,Rebekah,2,2,3,0,3,,200,,7/19/2019,3,1,0,0,35,-35,-999
358,3,407,49HMale2019,49H,49H,95,251,202,7/21/2019,1,2019,Male,3Provisioning,100,14,5,Quad,Side,Nick,2,2,0,3,3,,200,,7/19/2019,3,1,0,0,1,-1,-999
359,1,316,253Male2019,253Male,,97,253,168,6/17/2019,1,2019,Male,2Incubating,150,2,5,Snowmobile,Below,Erik,3,2,4,0,4,,,,,0,0,0,0,4,-4,-999
360,1,324,254Male2019,254Male,,98,254,174,6/23/2019,1,2019,Male,2Incubating,150,17,5,Quad,Below,Kevin,2,2,4,0,4,,201,,7/20/2019,1,1,0,0,5,-5,-999
361,3,425,254Male2019,254Male,,98,254,203,7/22/2019,1,2019,Male,3Provisioning,250,14,4,Quad,Side,Nick,2,2,0,1,4,,201,,7/20/2019,1,1,0,0,7,-7,-999
362,3,381,43HMale2019,43H,43H,105,261,197,7/16/2019,1,2019,Male,3Provisioning,8,0,1,Quad,Above,Rebekah,2,2,1,3,4,159,195,6/8/2019,7/14/2019,3,1,0,0,150,-150,-999
363,1,323,304Male2019,304Male,,151,304,168,6/17/2019,1,2019,Male,1Laying,100,16,5,Snowmobile,Below,Silu,3,2,2,0,3,166,200,6/15/2019,7/19/2018,3,1,1,2,3,-3,51.61568627
364,2,399,304Male2019,304Male,,151,304,199,7/18/2019,1,2019,Male,2Incubating,60,7,5,Boat,Below,Nick,2,2,3,0,3,166,200,6/15/2019,7/19/2018,3,1,1,2,4,-4,51.61568627
365,3,443,304Male2019,304Male,,151,304,210,7/29/2019,1,2019,Male,3Provisioning,150,24,5,Quad,Below,Erik,4,2,0,3,3,166,200,6/15/2019,7/19/2018,3,1,1,2,4,-4,51.61568627
366,4,463,304Male2019,304Male,,151,304,226,8/14/2019,1,2019,Male,3Provisioning,175,14,5,Boat,Below,Nick,1,2,0,2,3,166,200,6/15/2019,7/19/2018,3,1,1,2,1,-1,51.61568627
367,1,341,318Male2019,318Male,,161,318,177,6/26/2019,1,2019,Male,1Laying,300,15,4,Snowmobile,Below,Nick,2,2,3,0,3,,,,,-99,-99,0,0,15,-15,-999
368,2,339,319Male2019,319Male,,162,319,179,6/28/2019,1,2019,Male,1Laying,150,16,4,Quad,Below,Rebekah,10,2,3,0,3,,,,,0,0,0,0,30,-30,-999
369,3,367,319Male2019,319Male,,162,319,192,7/11/2019,1,2019,Male,2Incubating,70,0,3,Quad,Above,Erik,6,2,3,0,3,,,,,0,0,0,0,20,-20,-999
